timestamp,joint_name,actual_position,actual_velocity,actual_acceleration,desired_position,desired_velocity,desired_acceleration,error_position,error_velocity,error_acceleration
2.34257,shoulder_joint,7.00886e-05,-0.000390779,0.0,0,0,0.70452,-7.00886e-05
2.34257,upperarm_joint,0.000249685,-3.12284e-06,0.0,0,0,-0.320236,-0.000249685
2.34257,forearm_joint,-6.23659e-07,-0.000159412,0.0,0,0,0.832615,6.23659e-07
2.34257,wrist1_joint,4.23658e-05,-0.000193006,0.0,0,0,0.960709,-4.23658e-05
2.34257,wrist2_joint,3.10902e-05,0.000396975,0.0,0,0,0.70452,-3.10902e-05
2.34257,wrist3_joint,4.14819e-05,-0.000723579,0.0,0,0,0.832615,-4.14819e-05
2.44271,shoulder_joint,7.00795e-05,-0.000391764,0.0,0,0,0.70452,-7.00795e-05
2.44271,upperarm_joint,0.000249672,-2.46651e-06,0.0,0,0,-0.320236,-0.000249672
2.44271,forearm_joint,-6.24066e-07,-0.000159741,0.0,0,0,0.832615,6.24066e-07
2.44271,wrist1_joint,4.2366e-05,-0.000193552,0.0,0,0,0.960709,-4.2366e-05
2.44271,wrist2_joint,3.10894e-05,0.00039797,0.0,0,0,0.70452,-3.10894e-05
2.44271,wrist3_joint,4.14819e-05,-0.000722985,0.0,0,0,0.832615,-4.14819e-05
2.54279,shoulder_joint,7.00849e-05,-0.000391168,0.0,0,0,0.70452,-7.00849e-05
2.54279,upperarm_joint,0.000249679,-2.93322e-06,0.0,0,0,-0.320236,-0.000249679
2.54279,forearm_joint,-6.23827e-07,-0.000159542,0.0,0,0,0.832615,6.23827e-07
2.54279,wrist1_joint,4.23659e-05,-0.000193221,0.0,0,0,0.960709,-4.23659e-05
2.54279,wrist2_joint,3.10899e-05,0.000397368,0.0,0,0,0.70452,-3.10899e-05
2.54279,wrist3_joint,4.1482e-05,-0.00072335,0.0,0,0,0.832615,-4.1482e-05
2.64278,shoulder_joint,7.00898e-05,-0.000390545,0.0,0,0,0.70452,-7.00898e-05
2.64278,upperarm_joint,0.000249684,-3.19727e-06,0.0,0,0,-0.320236,-0.000249684
2.64278,forearm_joint,-6.23639e-07,-0.000159331,0.0,0,0,0.832615,6.23639e-07
2.64278,wrist1_joint,4.2366e-05,-0.000192876,0.0,0,0,0.960709,-4.2366e-05
2.64278,wrist2_joint,3.109e-05,0.000396739,0.0,0,0,0.70452,-3.109e-05
2.64278,wrist3_joint,4.14819e-05,-0.000723718,0.0,0,0,0.832615,-4.14819e-05
2.7426,shoulder_joint,7.00924e-05,-0.000390211,0.0,0,0,0.70452,-7.00924e-05
2.7426,upperarm_joint,0.000249686,-3.39316e-06,0.0,0,0,-0.320236,-0.000249686
2.7426,forearm_joint,-6.23578e-07,-0.000159218,0.0,0,0,0.832615,6.23578e-07
2.7426,wrist1_joint,4.2366e-05,-0.00019269,0.0,0,0,0.960709,-4.2366e-05
2.7426,wrist2_joint,3.10902e-05,0.000396403,0.0,0,0,0.70452,-3.10902e-05
2.7426,wrist3_joint,4.14821e-05,-0.000723919,0.0,0,0,0.832615,-4.14821e-05
2.84308,shoulder_joint,7.00814e-05,-0.000391476,0.0,0,0,0.70452,-7.00814e-05
2.84308,upperarm_joint,0.000249674,-2.68526e-06,0.0,0,0,-0.320236,-0.000249674
2.84308,forearm_joint,-6.2398e-07,-0.000159644,0.0,0,0,0.832615,6.2398e-07
2.84308,wrist1_joint,4.23664e-05,-0.000193391,0.0,0,0,0.960709,-4.23664e-05
2.84308,wrist2_joint,3.10894e-05,0.000397679,0.0,0,0,0.70452,-3.10894e-05
2.84308,wrist3_joint,4.14821e-05,-0.000723167,0.0,0,0,0.832615,-4.14821e-05
2.94313,shoulder_joint,7.00926e-05,-0.000389877,0.0,0,0,0.70452,-7.00926e-05
2.94313,upperarm_joint,0.000249687,-3.22552e-06,0.0,0,0,-0.320236,-0.000249687
2.94313,forearm_joint,-6.23574e-07,-0.000159102,0.0,0,0,0.832615,6.23574e-07
2.94313,wrist1_joint,4.23665e-05,-0.000192504,0.0,0,0,0.960709,-4.23665e-05
