Position,IK Time (s),Planning Time (s),Path Length (m),Joint Movement (rad),Smoothness,Waypoint Count
1,0.000009,0.030122,0.962921,9.231648,-1.559090,44
2,0.000009,0.029642,0.949107,9.120921,-1.556678,44
3,0.000008,0.027692,0.022982,0.125895,-0.402608,6
4,0.000019,0.030790,0.533226,7.949505,-1.886100,31
5,0.000009,0.022347,0.888175,8.933175,-1.545754,43
6,0.000009,0.030994,0.585857,8.087202,-1.892796,32
7,0.000009,0.026484,0.023109,0.143675,-0.429703,7
8,0.000012,0.051488,0.639016,8.382187,-1.905194,32
9,0.000008,0.027865,0.024958,0.281213,-0.612111,7
10,0.000008,0.025684,0.008688,0.063887,-0.204114,4
11,0.000009,0.032984,0.023460,0.174589,-0.471051,6
12,0.000009,0.031422,0.817012,8.445370,-1.519221,42
13,0.000013,0.049674,0.710821,8.625591,-1.932514,32
14,0.000008,0.044101,0.791488,11.637830,-1.831443,40
15,0.000008,0.033180,0.951922,9.519699,-1.840132,37
16,0.000010,0.027309,0.009290,0.086265,-0.299795,5
17,0.000008,0.028545,0.697742,8.627978,-1.921148,33
18,0.000007,0.033805,0.686758,8.502102,-1.923604,32
19,0.000008,0.033534,0.016451,0.148099,-0.460036,5
20,0.000010,0.032158,1.585907,13.338404,-1.959898,43
21,0.000008,0.036598,1.572643,13.279860,-1.929933,43
22,0.000008,0.042981,0.716662,12.331544,-1.835219,41
23,0.000011,0.030964,0.020669,6.454746,-1.388930,52
24,0.000008,0.034530,0.350949,8.999053,-1.667000,40
25,0.000010,0.033150,0.922659,9.036231,-1.554158,44
26,0.000008,0.026347,0.025899,0.310994,-0.659746,7
27,0.000008,0.036038,0.013477,0.136774,-0.396002,6
28,0.000008,0.030018,0.369677,7.265100,-1.795324,31
29,0.000008,0.027764,0.018111,0.201711,-0.501640,6
30,0.000009,0.030499,1.029046,9.540527,-1.576794,45
31,0.000008,0.031382,1.063392,9.979469,-1.911197,37
32,0.000008,0.034011,0.018962,0.308940,-0.623675,8
33,0.000009,0.029144,0.969433,9.813379,-1.840439,38
34,0.000009,0.035211,1.280513,13.167452,-1.730539,46
35,0.000009,0.038666,0.018516,0.237137,-0.523681,7
36,0.000008,0.028633,0.098732,4.438813,-1.529548,25
37,0.000010,0.057468,1.120537,10.346038,-1.595712,46
38,0.000008,0.048280,0.009875,0.149404,-0.433145,6
39,0.000008,0.045935,0.025503,0.658413,-0.821641,11
40,0.000008,0.035620,0.068139,3.703547,-1.444187,23
41,0.000008,0.038683,1.117501,10.373519,-1.592718,46
42,0.000010,0.043777,1.113229,10.043919,-1.592777,46
43,0.000008,0.023361,0.015412,0.215335,-0.541408,7
44,0.000008,0.027619,0.151197,5.136680,-1.609409,26
45,0.000022,0.037934,0.014209,0.095438,-0.309191,5
46,0.000009,0.029372,0.230878,6.103396,-1.687793,28
47,0.000009,0.029818,0.253635,6.357389,-1.712741,29
48,0.000020,0.028423,0.017398,0.237978,-0.541488,7
49,0.000009,0.038046,0.023952,0.278293,-0.522222,8
50,0.000008,0.026323,0.014917,0.188172,-0.496992,6

Statistics:
Metric,Average Value
IK Time (s),0.000009
Planning Time (s),0.033728
Path Length (m),0.471892
Joint Movement (rad),5.616290
Smoothness,-1.250365
Waypoint Count,25.900000
