Position,IK Time (s),Planning Time (s),Path Length (m),Joint Movement (rad),Smoothness,Waypoint Count
1,0.000009,0.026812,0.001811,0.022740,-0.000000,3
2,0.000009,0.027648,0.013232,0.154140,-0.432001,6
3,0.000008,0.035503,1.551949,13.500012,-1.939153,44
4,0.000008,0.026406,0.008430,0.057034,-0.226711,5
5,0.000009,0.026638,0.018148,0.205310,-0.523495,7
6,0.000011,0.032585,0.872722,8.730155,-1.539542,43
7,0.000009,0.026730,0.025199,0.170554,-0.494342,7
8,0.000009,0.026763,0.018183,0.151195,-0.411524,6
9,0.000011,0.034176,0.717334,12.466745,-1.875178,40
10,0.000011,0.030759,0.526303,9.509255,-1.722256,40
11,0.000010,0.027840,0.015469,0.129732,-0.408740,6
12,0.000009,0.026172,0.003862,0.040505,-0.141487,4
13,0.000022,0.030890,0.693306,8.540672,-1.937013,32
14,0.000009,0.025522,0.016457,0.074426,-0.231061,4
15,0.000008,0.030343,1.443407,9.593138,-1.734448,37
16,0.000010,0.027471,0.017589,0.130051,-0.443707,6
17,0.000009,0.031329,2.076275,10.139188,-1.744386,41
18,0.000008,0.029554,0.013355,0.101996,-0.380209,5
19,0.000009,0.028120,0.008110,0.083804,-0.377657,6
20,0.000009,0.025384,0.021897,0.225220,-0.535801,6
21,0.000008,0.027506,0.013178,0.130438,-0.403143,5
22,0.000014,0.031619,0.564890,8.183563,-1.877227,32
23,0.000008,0.027445,0.007913,0.097147,-0.305394,5
24,0.000009,0.028462,0.015126,0.097541,-0.347440,5
25,0.000015,0.030644,0.024814,0.227275,-0.540005,7
26,0.000008,0.027356,0.013289,0.095712,-0.400287,6
27,0.000009,0.031791,0.425789,7.509968,-1.838033,31
28,0.000009,0.027529,0.010741,0.149864,-0.459335,6
29,0.000009,0.026812,0.015866,0.186816,-0.498848,6
30,0.000009,0.028750,0.017413,0.160898,-0.407726,6
31,0.000009,0.028971,0.252389,6.327398,-1.710795,29
32,0.000010,0.031216,0.015479,0.209698,-0.499638,6
33,0.000009,0.037495,1.311524,13.262550,-1.754602,46
34,0.000008,0.026446,0.023944,0.434209,-0.688163,10
35,0.000013,0.027727,0.009808,0.107130,-0.330485,5
36,0.000013,0.035457,0.013066,0.202449,-0.559274,7
37,0.000008,0.026202,0.019020,0.264116,-0.518038,8
38,0.000057,0.031070,0.916083,11.861025,-1.714713,44
39,0.000008,0.026857,0.015708,0.440320,-0.726105,10
40,0.000008,0.030792,1.577112,10.329336,-1.795125,42
41,0.000008,0.028463,0.011864,0.233038,-0.559218,7
42,0.000008,0.034791,0.112481,10.064805,-1.460966,52
43,0.000008,0.029816,0.127572,4.405737,-1.441861,27
44,0.000009,0.028872,0.790334,10.837075,-1.645566,43
45,0.000008,0.026801,0.012083,0.091820,-0.388782,6
46,0.000009,0.025975,0.017632,0.143963,-0.409649,7
47,0.000011,0.029221,0.244295,6.286085,-1.715413,29
48,0.000009,0.026427,0.011393,0.107501,-0.354927,5
49,0.000010,0.027274,0.024131,0.301776,-0.576771,8
50,0.000008,0.031876,0.376053,7.281973,-1.797904,30

Statistics:
Metric,Average Value
IK Time (s),0.000011
Planning Time (s),0.029126
Path Length (m),0.301081
Joint Movement (rad),3.481142
Smoothness,-0.896483
Waypoint Count,17.560000
