timestamp,joint_name,position,velocity,effort,acceleration
2.33338,upperarm_joint,0.000249688,-3.15139e-06,0.0,3.024364406779661e-06
2.33338,wrist3_joint,4.1482e-05,-0.000724013,0.0,4.59745762711862e-05
2.33338,wrist1_joint,4.23647e-05,-0.000192568,0.0,-4.6398305084743566e-05
2.33338,shoulder_joint,7.00912e-05,-0.00038999,0.0,-8.358050847457619e-05
2.33338,wrist2_joint,3.10909e-05,0.000396177,0.0,8.453389830508244e-05
2.33338,forearm_joint,-6.23506e-07,-0.000159144,0.0,-2.838983050847331e-05
2.34282,shoulder_joint,7.00886e-05,-0.000390779,0.0,-6.887755102040824e-05
2.34282,wrist3_joint,4.14819e-05,-0.000723579,0.0,3.964285714285613e-05
2.34282,wrist1_joint,4.23658e-05,-0.000193006,0.0,-3.8214285714285724e-05
2.34282,forearm_joint,-6.23659e-07,-0.000159412,0.0,-2.3265306122448752e-05
2.34282,wrist2_joint,3.10902e-05,0.000396975,0.0,6.959183673469414e-05
2.34282,upperarm_joint,0.000249685,-3.12284e-06,0.0,2.5255612244897888e-05
2.35298,wrist1_joint,4.2366e-05,-0.000193317,0.0,6.762948207171412e-05
2.35298,shoulder_joint,7.00827e-05,-0.00039134,0.0,0.00012196215139442524
2.35298,upperarm_joint,0.000249679,-2.65638e-06,0.0,1.2943227091633682e-05
2.35298,wrist2_joint,3.10897e-05,0.000397541,0.0,-0.00012330677290836906
2.35298,forearm_joint,-6.23847e-07,-0.0001596,0.0,4.1384462151394765e-05
2.35298,wrist3_joint,4.14817e-05,-0.000723236,0.0,-6.623505976095812e-05
2.3629,upperarm_joint,0.000249695,-2.86294e-06,0.0,-3.792709904474659e-05
2.3629,wrist2_joint,3.10923e-05,0.000394499,0.0,-9.039718451483337e-05
2.3629,shoulder_joint,7.00944e-05,-0.00038833,0.0,8.95927601809955e-05
2.3629,wrist1_joint,4.2363e-05,-0.000191648,0.0,4.977375565610937e-05
2.3629,wrist3_joint,4.14821e-05,-0.000724909,0.0,-5.3092006033179686e-05
2.3629,forearm_joint,-6.23202e-07,-0.000158581,0.0,3.0417295123178476e-05
2.37287,forearm_joint,-6.23448e-07,-0.000158995,0.0,-9.900000000000015e-06
2.37287,upperarm_joint,0.000249691,-3.41075e-06,0.0,-5.5540999999999935e-05
2.37287,wrist1_joint,4.23664e-05,-0.000192327,0.0,-1.615000000000084e-05
