timestamp,joint_name,position,velocity,effort
2.33338,shoulder_joint,7.00912e-05,-0.00038999,nan
2.33338,upperarm_joint,0.000249688,-3.15139e-06,nan
2.33338,forearm_joint,-6.23506e-07,-0.000159144,nan
2.33338,wrist1_joint,4.23647e-05,-0.000192568,nan
2.33338,wrist2_joint,3.10909e-05,0.000396177,nan
2.33338,wrist3_joint,4.1482e-05,-0.000724013,nan
2.34282,shoulder_joint,7.00886e-05,-0.000390779,nan
2.34282,upperarm_joint,0.000249685,-3.12284e-06,nan
2.34282,forearm_joint,-6.23659e-07,-0.000159412,nan
2.34282,wrist1_joint,4.23658e-05,-0.000193006,nan
2.34282,wrist2_joint,3.10902e-05,0.000396975,nan
2.34282,wrist3_joint,4.14819e-05,-0.000723579,nan
2.35298,shoulder_joint,7.00827e-05,-0.00039134,nan
2.35298,upperarm_joint,0.000249679,-2.65638e-06,nan
2.35298,forearm_joint,-6.23847e-07,-0.0001596,nan
2.35298,wrist1_joint,4.2366e-05,-0.000193317,nan
2.35298,wrist2_joint,3.10897e-05,0.000397541,nan
2.35298,wrist3_joint,4.14817e-05,-0.000723236,nan
2.3629,shoulder_joint,7.00944e-05,-0.00038833,nan
2.3629,upperarm_joint,0.000249695,-2.86294e-06,nan
2.3629,forearm_joint,-6.23202e-07,-0.000158581,nan
2.3629,wrist1_joint,4.2363e-05,-0.000191648,nan
2.3629,wrist2_joint,3.10923e-05,0.000394499,nan
2.3629,wrist3_joint,4.14821e-05,-0.000724909,nan
2.37287,shoulder_joint,7.00958e-05,-0.000389558,nan
2.37287,upperarm_joint,0.000249691,-3.41075e-06,nan
2.37287,forearm_joint,-6.23448e-07,-0.000158995,nan
2.37287,wrist1_joint,4.23664e-05,-0.000192327,nan
2.37287,wrist2_joint,3.10903e-05,0.000395743,nan
2.37287,wrist3_joint,4.14822e-05,-0.000724292,nan
2.3829,shoulder_joint,7.01032e-05,-0.000388915,nan
2.3829,upperarm_joint,0.000249698,-3.97376e-06,nan
2.3829,forearm_joint,-6.2321e-07,-0.000158779,nan
2.3829,wrist1_joint,4.23658e-05,-0.000191971,nan
2.3829,wrist2_joint,3.10909e-05,0.000395094,nan
2.3829,wrist3_joint,4.14822e-05,-0.000724684,nan
2.39284,shoulder_joint,7.00928e-05,-0.000389612,nan
2.39284,upperarm_joint,0.000249687,-3.11551e-06,nan
2.39284,forearm_joint,-6.23524e-07,-0.000159012,nan
2.39284,wrist1_joint,4.23665e-05,-0.000192356,nan
2.39284,wrist2_joint,3.10896e-05,0.000395798,nan
2.39284,wrist3_joint,4.14817e-05,-0.000724244,nan
2.40239,shoulder_joint,7.00934e-05,-0.000389916,nan
2.40239,upperarm_joint,0.000249687,-3.37682e-06,nan
2.40239,forearm_joint,-6.23563e-07,-0.000159116,nan
2.40239,wrist1_joint,4.23662e-05,-0.000192525,nan
2.40239,wrist2_joint,3.10902e-05,0.000396105,nan
2.40239,wrist3_joint,4.14822e-05,-0.000724088,nan
2.41254,shoulder_joint,7.01004e-05,-0.000389254,nan
2.41254,upperarm_joint,0.000249694,-3.87413e-06,nan
2.41254,forearm_joint,-6.23299e-07,-0.000158894,nan
2.41254,wrist1_joint,4.23657e-05,-0.000192159,nan
