Position,IK Time (s),Planning Time (s),Path Length (m),Joint Movement (rad),Smoothness,Waypoint Count
1,0.000008,0.029545,0.016703,0.249355,-0.554541,7
2,0.000009,0.025968,0.010834,0.099960,-0.338701,5
3,0.000008,0.032930,0.475010,7.781164,-1.852317,31
4,0.000094,0.020412,0.514005,7.893092,-1.865328,31
5,0.000009,0.027045,0.021321,0.160222,-0.491408,6
6,0.000008,0.030806,0.014297,0.110144,-0.366359,5
7,0.000008,0.028215,0.015832,0.141328,-0.397063,7
8,0.000008,0.030993,1.569796,13.302295,-1.946020,43
9,0.000008,0.036277,1.306671,9.801275,-1.715698,37
10,0.000008,0.038813,0.842523,13.036415,-1.948614,40
11,0.000009,0.044771,0.018220,0.137779,-0.472678,6
12,0.000010,0.030654,0.017982,0.096984,-0.313816,5
13,0.000009,0.032157,0.723396,8.782295,-1.939876,33
14,0.000009,0.036171,0.714762,8.600339,-1.936481,32
15,0.000008,0.031372,0.804952,8.393751,-1.516391,42
16,0.000009,0.035210,0.005763,0.086385,-0.314696,5
17,0.000010,0.033622,0.021715,0.136174,-0.442227,6
18,0.000008,0.027468,0.007080,0.068108,-0.220005,4
19,0.000014,0.037800,0.011721,0.076794,-0.265983,5
20,0.000008,0.032098,0.015295,0.195408,-0.518983,6
21,0.000010,0.028095,0.014644,0.220491,-0.580153,6
22,0.000009,0.033749,0.675449,11.166729,-1.744300,41
23,0.000009,0.029940,0.022071,0.240283,-0.582462,7
24,0.000009,0.040844,1.327382,15.681274,-2.131640,42
25,0.000009,0.028807,0.010309,0.111070,-0.383068,6
26,0.000008,0.029429,0.016884,0.207189,-0.507061,7
27,0.000012,0.029169,0.020886,0.158920,-0.405933,6
28,0.000008,0.026895,0.007797,0.041155,-0.150332,4
29,0.000008,0.036483,0.996038,9.358494,-1.567173,45
30,0.000009,0.031711,0.017446,0.201268,-0.489238,7
31,0.000008,0.026972,0.025710,0.406884,-0.689319,9
32,0.000009,0.031776,1.384692,13.188179,-1.800847,45
33,0.000008,0.037201,0.137306,8.377664,-1.618350,40
34,0.000009,0.034157,0.128644,8.222741,-1.626626,40
35,0.000008,0.044648,0.010528,0.125041,-0.383372,5
36,0.000013,0.034405,0.092230,4.247632,-1.541509,24
37,0.000014,0.044438,0.756354,9.019190,-1.719809,38
38,0.000009,0.036445,0.905145,11.804897,-1.704102,44
39,0.000014,0.041120,1.118696,10.054221,-1.592827,46
40,0.000009,0.030601,1.216787,12.589679,-1.673145,46
41,0.000009,0.052207,0.084143,3.719365,-1.461087,23
42,0.000009,0.035923,1.281993,12.696806,-1.713400,46
43,0.000010,0.028740,0.020697,0.557975,-0.817936,10
44,0.000010,0.063689,1.346773,13.058739,-1.758911,46
45,0.000008,0.020027,0.158002,8.380447,-1.634803,40
46,0.000009,0.037333,0.867894,9.922072,-1.707150,37
47,0.000009,0.048721,0.006233,0.104200,-0.394717,6
48,0.000008,0.031095,1.368506,13.356410,-1.791952,45
49,0.000011,0.027526,0.014934,0.231054,-0.545497,7
50,0.000008,0.038411,0.992169,9.368880,-1.568151,45

Statistics:
Metric,Average Value
IK Time (s),0.000011
Planning Time (s),0.034058
Path Length (m),0.443084
Joint Movement (rad),5.319364
Smoothness,-1.114041
Waypoint Count,23.380000
