Position,IK Time (s),Planning Time (s),Path Length (m),Joint Movement (rad),Smoothness,Waypoint Count
1,0.000014,0.027161,0.022272,0.161980,-0.446899,6
2,0.000041,0.026599,0.012087,0.073249,-0.300214,5
3,0.000012,0.027277,0.016947,0.170125,-0.422558,7
4,0.000189,0.062589,0.899685,8.882576,-1.554012,44
5,0.000047,0.031232,0.019753,0.159278,-0.440998,7
6,0.000010,0.037082,0.017578,0.102690,-0.358462,5
7,0.000010,0.042170,0.636413,8.408152,-1.915884,32
8,0.000008,0.028781,0.014104,0.164128,-0.431486,6
9,0.000009,0.027291,0.022522,0.162473,-0.463833,6
10,0.000012,0.032299,1.334291,9.760397,-1.718021,37
11,0.000013,0.035825,1.382989,9.627140,-1.716758,37
12,0.000010,0.031688,0.696573,8.499769,-1.941306,32
13,0.000009,0.027654,0.021549,0.176540,-0.455884,6
14,0.000008,0.027334,0.013010,0.114939,-0.384548,5
15,0.000010,0.037306,0.769632,11.571338,-1.830588,40
16,0.000009,0.031897,0.947248,9.455208,-1.832769,37
17,0.000010,0.035330,0.727013,12.678848,-1.902311,40
18,0.000013,0.034188,1.380569,9.801028,-1.731408,37
19,0.000008,0.032966,0.016944,0.126436,-0.433344,5
20,0.000010,0.033155,0.630333,8.358413,-1.933551,32
21,0.000009,0.030574,0.873387,8.807705,-1.539657,43
22,0.000010,0.028525,0.008650,0.083950,-0.340184,5
23,0.000008,0.025388,0.013850,0.126933,-0.427062,6
24,0.000010,0.025562,0.019388,0.227834,-0.519279,7
25,0.000008,0.027122,0.010264,0.104026,-0.346542,5
26,0.000008,0.028144,0.006054,0.074803,-0.222720,4
27,0.000009,0.025358,0.012908,0.150852,-0.396535,6
28,0.000009,0.026495,0.024473,0.305393,-0.631234,7
29,0.000010,0.027191,0.012686,0.186960,-0.495141,6
30,0.000011,0.026608,0.010687,0.130488,-0.370782,6
31,0.000008,0.029292,0.023341,0.435136,-0.730908,8
32,0.000009,0.026511,0.007497,0.062244,-0.193374,4
33,0.000009,0.028868,0.019170,0.230365,-0.554457,8
34,0.000008,0.025802,0.018118,0.136354,-0.443116,5
35,0.000009,0.026375,0.014614,0.359440,-0.586552,9
36,0.000008,0.026253,0.008731,0.091844,-0.321092,5
37,0.000010,0.027876,0.008405,0.056333,-0.178601,4
38,0.000014,0.025582,0.012760,0.154816,-0.436692,6
39,0.000010,0.030674,0.017324,0.287356,-0.571688,8
40,0.000010,0.025663,0.013679,0.290632,-0.615277,9
41,0.000009,0.028294,0.086305,4.154211,-1.493829,24
42,0.000015,0.027654,0.101245,4.789715,-1.538086,26
43,0.000008,0.028399,0.015155,0.382416,-0.711569,8
44,0.000008,0.029525,0.952033,9.672936,-1.825708,38
45,0.000011,0.026495,0.015308,0.144746,-0.413498,6
46,0.000009,0.036636,0.874925,11.238573,-1.665606,43
47,0.000014,0.034978,0.019136,0.126500,-0.432015,6
48,0.000009,0.027779,0.016853,0.190692,-0.553600,6
49,0.000010,0.026660,0.013218,0.171671,-0.482337,7
50,0.000010,0.031943,1.510803,13.327920,-1.877891,45

Statistics:
Metric,Average Value
IK Time (s),0.000015
Planning Time (s),0.030241
Path Length (m),0.286450
Joint Movement (rad),3.099151
Smoothness,-0.862597
Waypoint Count,15.920000
