Position,Method,Planning Time (s),Smoothing Time (s),Total Time (s),Path Length (m),Joint Movement (rad),Smoothness,Waypoint Count,Execution Time (s)
0,线性插值,0.0794089,0,0.0794089,0.0196771,0.16929,-0.475327,6,0.447285
0,TOTG时间最优轨迹,0.0741749,0.000215982,0.0743908,0.0275686,0.289571,-0.637623,7,0.553576
0,三次多项式,0.0837188,8.4775e-05,0.0838036,0.0162021,0.112323,-0.32619,6,0.533047
0,3阶B样条曲线,0.0823684,0.00276729,0.0851357,0.0228202,0.255839,-0.329714,20,0.574178
0,5阶B样条曲线,0.0811999,0.00698801,0.0881879,0.0190407,0.165825,-0.286201,20,0.460615
0,NURBS曲线,0.0643014,0.00831468,0.0726161,0.0131087,0.192232,-0.39486,20,0.49327
1,线性插值,0.0884774,0,0.0884774,0.0210644,0.184376,-0.504411,6,0.46193
1,TOTG时间最优轨迹,0.0665598,0.000176706,0.0667365,0.00964912,0.129201,-0.425553,6,0.418537
1,三次多项式,0.124173,9.9952e-05,0.124273,0.0237069,0.151568,-0.395954,6,0.484274
1,3阶B样条曲线,0.0743632,0.00225457,0.0766178,0.0140289,0.202888,-0.290597,20,0.49239
1,5阶B样条曲线,0.0782387,0.00174509,0.0799837,0.013476,0.10263,-0.2204,20,0.422972
1,NURBS曲线,0.0687521,0.0096364,0.0783885,0.0216713,0.211172,-0.373241,20,0.613815
2,线性插值,0.0861871,0,0.0861871,0.0183228,0.191046,-0.496785,6,0.464291
2,TOTG时间最优轨迹,0.0734938,0.000503188,0.073997,0.0169633,0.153495,-0.444518,6,0.446452
2,三次多项式,0.0801418,8.8776e-05,0.0802305,0.00812444,0.0484983,-0.16,4,0.259263
2,3阶B样条曲线,0.048254,0.00234265,0.0505966,0.0151875,0.146275,-0.272592,20,0.468633
2,5阶B样条曲线,0.0731219,0.00758497,0.0807069,0.0208524,0.125379,-0.235845,20,0.530111
2,NURBS曲线,0.0840776,0.00885506,0.0929326,0.0153803,0.172912,-0.385463,20,0.506211
3,线性插值,0.0894963,0,0.0894963,0.0151805,0.194337,-0.479586,7,0.525877
3,TOTG时间最优轨迹,0.0910995,0.000190239,0.0912897,0.0230778,0.212756,-0.552424,6,0.476525
3,三次多项式,0.0628689,7.0126e-05,0.062939,0.0186292,0.124834,-0.353757,6,0.513322
3,3阶B样条曲线,0.0690608,0.00279364,0.0718544,0.0211186,0.250941,-0.340037,20,0.555951
3,5阶B样条曲线,0.089116,0.00702266,0.0961387,0.0244164,0.175321,-0.269065,20,0.503529
3,NURBS曲线,0.0865107,0.0110789,0.0975895,0.0179771,0.182242,-0.336706,20,0.65235
4,线性插值,0.0683734,0,0.0683734,0.0244875,0.209541,-0.512618,7,0.542553
4,TOTG时间最优轨迹,0.0478459,0.00024513,0.048091,0.0198304,0.166531,-0.443967,6,0.491836
4,三次多项式,0.0582943,0.000113083,0.0584074,0.0147912,0.093953,-0.278034,6,0.478002
4,3阶B样条曲线,0.093643,0.00197353,0.0956165,0.0161656,0.164245,-0.258303,20,0.510217
4,5阶B样条曲线,0.0834111,0.0016111,0.0850222,0.0190919,0.0874953,-0.201677,20,0.415734
4,NURBS曲线,0.0775112,0.010857,0.0883682,0.0271492,0.275474,-0.450069,20,0.631146
5,线性插值,0.0719654,0,0.0719654,0.00914,0.108116,-0.3749,6,0.436373
5,TOTG时间最优轨迹,0.08328,0.000237661,0.0835177,0.0183282,0.210412,-0.52271,6,0.460882
5,三次多项式,0.0620777,0.000141504,0.0622192,0.0207784,0.13098,-0.348334,6,0.476395
5,3阶B样条曲线,0.0828636,0.00242944,0.0852931,0.0236977,0.250245,-0.326056,20,0.583064
5,5阶B样条曲线,0.0542537,0.00129232,0.055546,0.00972594,0.0777924,-0.213839,20,0.303682
5,NURBS曲线,0.0960209,0.00153279,0.0975537,0.0107321,0.0717915,-0.229389,20,0.325349
6,线性插值,0.093516,0,0.093516,0.0182797,0.138953,-0.44704,6,0.415132
6,TOTG时间最优轨迹,0.0696501,0.000182751,0.0698328,0.0188249,0.171368,-0.471922,6,0.459077
