Position,Method,Planning Time (s),Smoothing Time (s),Total Time (s),Path Length (m),Joint Movement (rad),Smoothness,Waypoint Count,Execution Time (s)
0,线性插值,0.0614092,0,0.0614092,0.0594716,0.634283,-0.889458,10,0.815227
0,TOTG时间最优轨迹,0.0677634,0.000245551,0.068009,0.0132049,0.128664,-0.432609,5,0.395533
0,三次多项式,0.0392196,7.0234e-05,0.0392898,0.0116808,0.0622883,-0.240079,5,0.297017
0,3阶B样条曲线,0.0846022,0.00224366,0.0868459,0.0189459,0.249019,-0.341393,20,0.536731
0,5阶B样条曲线,0.0833926,0.00885565,0.0922482,0.0163664,0.201878,-0.321002,20,0.489073
0,NURBS曲线,0.092687,0.0100692,0.102756,0.014123,0.200072,-0.38107,20,0.629709
1,线性插值,0.0788957,0,0.0788957,0.0155345,0.174585,-0.481489,7,0.571251
1,TOTG时间最优轨迹,0.0424495,0.00021104,0.0426605,0.0251461,0.235441,-0.549639,7,0.501112
1,三次多项式,0.0542507,0.000106614,0.0543573,0.0106695,0.075066,-0.235527,5,0.411135
1,3阶B样条曲线,0.0768063,0.00243136,0.0792376,0.0264222,0.26781,-0.362229,20,0.602112
1,5阶B样条曲线,0.0506533,0.00781799,0.0584713,0.0155597,0.160745,-0.282356,20,0.502112
1,NURBS曲线,0.0895601,0.00969866,0.0992588,0.0248171,0.213528,-0.362418,20,0.615394
2,线性插值,0.0557606,0,0.0557606,0.0199949,0.168243,-0.421612,6,0.485005
2,TOTG时间最优轨迹,0.0601982,0.000207838,0.0604061,0.0174716,0.197706,-0.503018,7,0.51682
2,三次多项式,0.0715445,0.000136753,0.0716813,0.0163357,0.124641,-0.3495,6,0.525034
2,3阶B样条曲线,0.0856309,0.00212158,0.0877525,0.0208928,0.191126,-0.299469,20,0.519246
2,5阶B样条曲线,0.112901,0.00750809,0.120409,0.0222592,0.244207,-0.378279,20,0.489883
2,NURBS曲线,0.0600278,0.00824797,0.0682758,0.0175496,0.177592,-0.338371,20,0.584339
3,线性插值,0.0657047,0,0.0657047,0.0180946,0.199367,-0.494106,6,0.489618
3,TOTG时间最优轨迹,0.0551495,0.000194207,0.0553437,0.0160397,0.163688,-0.482723,6,0.43871
3,三次多项式,0.0565687,9.6932e-05,0.0566656,0.0159741,0.0723628,-0.24159,5,0.342709
3,3阶B样条曲线,0.0657328,0.00182632,0.0675591,0.0121223,0.120121,-0.234212,20,0.403476
3,5阶B样条曲线,0.0663549,0.00168953,0.0680444,0.0110129,0.151786,-0.267373,20,0.431029
3,NURBS曲线,0.0878534,0.0098739,0.0977273,0.0214021,0.237103,-0.384221,20,0.735384
4,线性插值,0.0625492,0,0.0625492,0.017936,0.135147,-0.443156,6,0.43562
4,TOTG时间最优轨迹,0.0561117,0.000193135,0.0563048,0.018747,0.186495,-0.491954,6,0.453066
4,三次多项式,0.0489771,0.000244141,0.0492213,0.0202112,0.113634,-0.331875,6,0.503676
4,3阶B样条曲线,0.0804457,0.00197549,0.0824212,0.0162656,0.188036,-0.299933,20,0.512317
4,5阶B样条曲线,0.0620484,0.00920377,0.0712522,0.0170581,0.210499,-0.317759,20,0.509295
4,NURBS曲线,0.0885759,0.00897586,0.0975518,0.01542,0.14809,-0.359509,20,0.460659
5,线性插值,0.065046,0,0.065046,0.0200253,0.207879,-0.519222,7,0.541294
5,TOTG时间最优轨迹,0.0927357,0.000204982,0.0929407,0.0194504,0.187807,-0.483349,7,0.541385
5,三次多项式,0.0651296,7.6943e-05,0.0652065,0.0197458,0.147216,-0.388107,6,0.482802
5,3阶B样条曲线,0.0795495,0.00209642,0.081646,0.0213668,0.196686,-0.272533,20,0.535495
5,5阶B样条曲线,0.0964345,0.00767027,0.104105,0.0200351,0.213447,-0.309675,20,0.531394
5,NURBS曲线,0.0847182,0.00943387,0.0941521,0.0221425,0.158332,-0.329064,20,0.546263
6,线性插值,0.0776336,0,0.0776336,0.0164537,0.141861,-0.497924,5,0.397285
6,TOTG时间最优轨迹,0.080195,0.000235241,0.0804302,0.0211626,0.161113,-0.454601,6,0.460672
6,三次多项式,0.0909864,0.000105055,0.0910915,0.0106435,0.0684895,-0.19796,4,0.24952
6,3阶B样条曲线,0.0539975,0.00170045,0.055698,0.0142176,0.117179,-0.242835,20,0.443057
6,5阶B样条曲线,0.1008,0.00726667,0.108067,0.0237402,0.181901,-0.305576,20,0.489073
6,NURBS曲线,0.0958134,0.00946012,0.105274,0.0233809,0.16835,-0.375533,20,0.654184
7,线性插值,0.0701982,0,0.0701982,0.0253282,0.214307,-0.533599,7,0.575761
7,TOTG时间最优轨迹,0.0766128,0.000204388,0.0768172,0.0286725,0.233572,-0.542495,7,0.550902
7,三次多项式,0.0488646,8.6983e-05,0.0489516,0.021629,0.141357,-0.345617,6,0.495159
7,3阶B样条曲线,0.0794034,0.00194271,0.0813461,0.0172573,0.126469,-0.25255,20,0.512977
7,5阶B样条曲线,0.0608286,0.00794658,0.0687752,0.0169983,0.141419,-0.262712,20,0.457459
7,NURBS曲线,0.0567983,0.0090127,0.065811,0.0205731,0.153788,-0.370082,20,0.486784
8,线性插值,0.0698743,0,0.0698743,0.0169918,0.109901,-0.351683,5,0.328036
8,TOTG时间最优轨迹,0.0647352,0.000148472,0.0648837,0.00813344,0.0699205,-0.22063,4,0.285125
8,三次多项式,0.0981329,0.000107898,0.0982408,0.0211091,0.126447,-0.359205,6,0.502755
8,3阶B样条曲线,0.0544581,0.00230985,0.056768,0.0212338,0.19301,-0.301097,20,0.538136
8,5阶B样条曲线,0.111844,0.00879583,0.12064,0.0183409,0.199157,-0.318052,20,0.476727
8,NURBS曲线,0.0669599,0.00211152,0.0690714,0.0101899,0.0862846,-0.240963,20,0.375336
9,线性插值,0.0798678,0,0.0798678,0.0211174,0.155664,-0.468429,7,0.510364
9,TOTG时间最优轨迹,0.0622612,0.000241749,0.062503,0.0164362,0.16781,-0.431758,6,0.474455
9,三次多项式,0.0870304,9.8792e-05,0.0871292,0.0153613,0.151558,-0.396393,6,0.481878
9,3阶B样条曲线,0.048246,0.00196227,0.0502082,0.015262,0.0956252,-0.215446,20,0.443694
9,5阶B样条曲线,0.0649787,0.00737497,0.0723536,0.0251832,0.11365,-0.220457,20,0.503563
9,NURBS曲线,0.0914307,0.008361,0.0997917,0.018829,0.111905,-0.290004,20,0.485289
10,线性插值,0.0886869,0,0.0886869,0.0186983,0.0893834,-0.351994,5,0.394864
10,TOTG时间最优轨迹,0.0827006,0.000178369,0.082879,0.0238372,0.152121,-0.438337,6,0.487792
