Position,IK Time (s),Planning Time (s),Path Length (m),Joint Movement (rad),Smoothness,Waypoint Count
1,0.000015,0.025023,0.700731,10.449142,-1.773074,37
2,0.000011,0.031781,0.896044,12.421709,-1.695740,45
3,0.000009,0.026405,0.012310,0.118714,-0.362925,5
4,0.000009,0.039075,0.897831,8.882463,-1.555593,44
5,0.000008,0.029629,1.110050,10.095226,-1.949754,37
6,0.000009,0.033978,1.200267,12.546494,-1.708475,46
7,0.000009,0.025368,0.025143,0.287725,-0.620867,7
8,0.000008,0.035865,0.014651,0.139789,-0.437980,5
9,0.000014,0.031947,2.059169,10.232836,-1.743789,40
10,0.000008,0.029643,1.366248,9.797685,-1.726024,37
11,0.000010,0.036612,0.014995,0.141923,-0.467287,5
12,0.000009,0.033467,0.807889,8.480064,-1.518717,42
13,0.000009,0.024317,0.765546,11.545275,-1.833132,40
14,0.000008,0.033504,0.782300,11.585502,-1.837311,40
15,0.000009,0.026254,0.014365,0.119156,-0.395925,5
16,0.000009,0.019839,0.816168,8.522115,-1.520272,42
17,0.000016,0.046182,0.711596,8.581703,-1.930424,32
18,0.000008,0.046747,1.635124,13.261879,-2.009558,43
19,0.000009,0.026495,0.011376,0.066383,-0.201431,4
20,0.000027,0.030626,0.738856,10.177066,-1.820771,40
21,0.000010,0.033484,0.915765,13.312981,-1.960309,41
22,0.000008,0.029909,0.587771,8.231751,-1.908406,32
23,0.000008,0.044303,1.597924,13.398608,-1.971199,44
24,0.000010,0.029738,0.515637,7.797394,-1.871432,31
25,0.000010,0.032937,0.004603,0.065109,-0.199321,4
26,0.000008,0.026341,0.014788,0.182396,-0.471651,6
27,0.000008,0.030904,0.029739,0.361399,-0.594346,8
28,0.000009,0.034972,0.011503,0.158619,-0.478574,6
29,0.000008,0.029716,0.334623,7.037533,-1.786288,30
30,0.000009,0.018952,0.294814,6.663533,-1.761325,29
31,0.000010,0.030888,0.237325,6.174077,-1.696464,28
32,0.000008,0.026402,0.011077,0.198305,-0.504680,6
33,0.000009,0.028052,0.015193,0.310005,-0.657828,7
34,0.000014,0.043611,1.104322,10.091734,-1.592447,46
35,0.000011,0.036347,0.015366,0.258359,-0.603765,7
36,0.000008,0.027272,0.111226,4.872528,-1.551781,26
37,0.000008,0.031247,1.120016,10.056120,-1.594713,46
38,0.000009,0.037738,0.010664,0.361494,-0.706863,8
39,0.000012,0.027629,0.019393,0.387995,-0.700383,9
40,0.000010,0.033427,0.491342,8.639699,-1.655417,37
41,0.000008,0.030248,1.391321,10.100656,-1.794450,43
42,0.000009,0.046510,0.494224,10.155101,-1.623817,42
43,0.000009,0.028955,0.022167,0.523035,-0.759683,10
44,0.000008,0.042160,1.532536,10.983490,-1.663234,43
45,0.000010,0.026958,0.008672,0.117268,-0.399397,6
46,0.000008,0.031107,0.016304,0.216162,-0.552856,6
47,0.000011,0.031115,0.165575,8.513338,-1.620602,40
48,0.000009,0.035086,1.021089,9.651590,-1.574561,45
49,0.000008,0.026633,0.011307,0.063297,-0.246417,5
50,0.000008,0.035994,0.986025,9.396575,-1.568768,45

Statistics:
Metric,Average Value
IK Time (s),0.000010
Planning Time (s),0.032028
Path Length (m),0.553459
Joint Movement (rad),6.114660
Smoothness,-1.263601
Waypoint Count,26.640000
