Position,IK Time (s),Planning Time (s),Path Length (m),Joint Movement (rad),Smoothness,Waypoint Count
1,0.000013,0.033926,0.701534,10.434808,-1.769668,37
2,0.000009,0.031825,0.695145,10.981826,-1.703974,42
3,0.000010,0.026639,0.012623,0.115412,-0.403273,5
4,0.000008,0.026994,0.019299,0.299714,-0.625625,7
5,0.000012,0.023015,0.565668,8.171620,-1.906783,32
6,0.000009,0.028494,0.018888,0.143302,-0.436020,6
7,0.000010,0.027346,0.006677,0.069867,-0.266525,5
8,0.000009,0.025783,0.018445,0.127894,-0.428211,5
9,0.000010,0.026649,0.009424,0.050838,-0.183344,4
10,0.000009,0.031980,0.663722,8.459140,-1.910401,32
11,0.000009,0.026414,0.021967,0.232732,-0.547516,7
12,0.000009,0.026383,0.012750,0.098981,-0.335512,5
13,0.000009,0.033064,0.585648,9.643389,-1.751802,40
14,0.000009,0.026450,0.016932,0.125035,-0.415162,6
15,0.000009,0.030088,1.364481,9.550325,-1.715067,37
16,0.000137,0.060558,0.008998,0.126128,-0.368495,6
17,0.000009,0.028195,0.023198,0.146034,-0.435227,6
18,0.000010,0.042561,0.826750,8.541650,-1.526455,43
19,0.000011,0.029496,0.009290,0.057283,-0.226994,5
20,0.000009,0.027864,0.016040,0.179404,-0.463041,6
21,0.000013,0.031708,0.012932,0.116484,-0.364056,5
22,0.000013,0.042432,2.036811,10.655541,-1.742835,41
23,0.000011,0.028378,0.006841,0.061937,-0.195608,4
24,0.000010,0.028269,0.010761,0.059567,-0.271123,5
25,0.000029,0.027624,0.024910,0.206835,-0.502454,7
26,0.000008,0.042512,1.876454,11.102487,-1.708821,42
27,0.000010,0.035411,0.003338,0.067800,-0.271297,5
28,0.000009,0.030035,0.018715,0.239709,-0.578157,7
29,0.000018,0.033203,0.022148,0.128320,-0.374759,6
30,0.000011,0.033080,0.298505,6.671279,-1.765748,29
31,0.000011,0.032649,0.014633,0.114643,-0.398692,6
32,0.000013,0.031417,0.019431,0.451193,-0.725262,9
33,0.000014,0.041214,0.766551,9.663910,-1.691425,37
34,0.000018,0.034024,0.021438,0.168662,-0.531360,6
35,0.000102,0.030010,0.020448,0.213838,-0.523440,6
36,0.000019,0.040503,0.540337,8.879082,-1.647197,37
37,0.000016,0.031893,0.011071,0.324934,-0.681916,7
38,0.000009,0.033445,0.810155,12.980924,-1.784830,44
39,0.000010,0.032842,0.075595,3.094860,-1.316918,23
40,0.000008,0.030872,0.016765,0.191078,-0.503616,7
41,0.000013,0.027966,0.154925,8.296010,-1.627786,39
42,0.000011,0.031551,0.005558,0.107730,-0.376098,6
43,0.000010,0.034361,0.114554,4.738001,-1.550877,26
44,0.000010,0.034027,0.023145,0.470137,-0.748970,9
45,0.000014,0.029176,0.008966,0.206948,-0.511852,7
46,0.000013,0.035948,1.056181,9.820248,-1.584687,45
47,0.000010,0.030942,0.010705,0.100351,-0.392616,5
48,0.000010,0.041650,1.754058,11.195658,-1.684240,43
49,0.000014,0.037684,1.793003,11.265024,-1.700229,43
50,0.000009,0.036022,0.366716,7.186025,-1.789470,30

Statistics:
Metric,Average Value
IK Time (s),0.000016
Planning Time (s),0.032491
Path Length (m),0.349863
Joint Movement (rad),3.726692
Smoothness,-0.939309
Waypoint Count,18.440000
