Position,Method,Planning Time (s),Smoothing Time (s),Total Time (s),Path Length (m),Joint Movement (rad),Smoothness,Waypoint Count,Execution Time (s)
0,线性插值,0.0723301,0,0.0723301,0.0186536,0.208514,-0.533888,7,0.515095
0,TOTG时间最优轨迹,0.0817167,0.000173498,0.0818902,0.00988417,0.0820677,-0.285258,5,0.333316
0,三次多项式,0.0641056,8.4525e-05,0.0641901,0.0206692,0.233137,-0.553624,6,0.535186
0,3阶B样条曲线,0.0636217,0.00206375,0.0656854,0.0148477,0.183105,-0.300638,20,0.497899
0,5阶B样条曲线,0.0872995,0.00749609,0.0947956,0.0161406,0.179141,-0.299098,20,0.503264
0,NURBS曲线,0.0592659,0.0102656,0.0695315,0.0171588,0.123116,-0.292647,20,0.573271
1,线性插值,0.0564347,0,0.0564347,0.0159153,0.192504,-0.489543,6,0.479743
1,TOTG时间最优轨迹,0.0876538,0.000255873,0.0879097,0.0299732,0.164334,-0.446438,7,0.563917
1,三次多项式,0.0837338,8.3239e-05,0.083817,0.0129577,0.115068,-0.331121,6,0.458373
1,3阶B样条曲线,0.0740043,0.00280681,0.0768111,0.0200018,0.214747,-0.306603,20,0.523098
1,5阶B样条曲线,0.0675055,0.00821762,0.0757231,0.0140151,0.143202,-0.277557,20,0.502952
1,NURBS曲线,0.125321,0.00828045,0.133602,0.025765,0.229386,-0.409613,20,0.600457
2,线性插值,0.0722478,0,0.0722478,0.0171892,0.121932,-0.396996,6,0.438018
2,TOTG时间最优轨迹,0.055152,0.000175409,0.0553274,0.0143913,0.0741404,-0.272508,5,0.305659
2,三次多项式,0.0597729,7.2218e-05,0.0598451,0.0125846,0.138726,-0.357761,6,0.492536
2,3阶B样条曲线,0.0616378,0.0026687,0.0643065,0.0246101,0.254272,-0.349522,20,0.584053
2,5阶B样条曲线,0.0795891,0.00707974,0.0866689,0.0146652,0.160808,-0.261879,20,0.541103
2,NURBS曲线,0.0999773,0.00894114,0.108918,0.0168868,0.128639,-0.324627,20,0.470277
3,线性插值,0.0753588,0,0.0753588,0.0211287,0.225921,-0.528235,6,0.498745
3,TOTG时间最优轨迹,0.0571911,0.000166182,0.0573572,0.0101661,0.0659107,-0.266432,5,0.304833
3,三次多项式,0.0793043,0.00024576,0.0795501,0.0200331,0.2302,-0.526646,7,0.582009
3,3阶B样条曲线,0.0746043,0.0026054,0.0772096,0.00970948,0.107938,-0.223856,20,0.492254
3,5阶B样条曲线,0.0519018,0.00703257,0.0589344,0.0207018,0.22934,-0.329382,20,0.513352
3,NURBS曲线,0.111289,0.00210223,0.113391,0.0246731,0.105458,-0.266395,20,0.392429
4,线性插值,0.0704794,0,0.0704794,0.0233877,0.217031,-0.548377,7,0.527772
4,TOTG时间最优轨迹,0.0952944,0.000262073,0.0955565,0.028834,0.200169,-0.506461,6,0.464212
4,三次多项式,0.0775813,0.000155389,0.0777367,0.0199995,0.139418,-0.421088,6,0.540726
4,3阶B样条曲线,0.0776288,0.00244606,0.0800749,0.0203601,0.218866,-0.321875,20,0.524801
4,5阶B样条曲线,0.0640602,0.0018271,0.0658873,0.0180457,0.144206,-0.250436,20,0.456665
4,NURBS曲线,0.0903869,0.00797196,0.0983589,0.0141257,0.0977582,-0.285972,20,0.454407
5,线性插值,0.0603557,0,0.0603557,0.00986519,0.0956112,-0.331592,5,0.346485
5,TOTG时间最优轨迹,0.0912966,0.000180946,0.0914775,0.0135383,0.119365,-0.407304,5,0.367488
5,三次多项式,0.0849474,8.1239e-05,0.0850287,0.0157121,0.167523,-0.396947,6,0.46496
5,3阶B样条曲线,0.0849048,0.00198521,0.08689,0.0200447,0.126577,-0.224593,20,0.453934
5,5阶B样条曲线,0.0987142,0.00740936,0.106124,0.0181436,0.145737,-0.26323,20,0.50148
5,NURBS曲线,0.0460368,0.00190353,0.0479404,0.0188646,0.108447,-0.270968,20,0.435689
6,线性插值,0.0658633,0,0.0658633,0.0243143,0.178721,-0.488048,7,0.518834
6,TOTG时间最优轨迹,0.0751854,0.000159473,0.0753449,0.0162287,0.0953714,-0.35421,5,0.365452
6,三次多项式,0.106366,0.000142872,0.106509,0.0187677,0.191887,-0.433471,7,0.551831
6,3阶B样条曲线,0.101687,0.00237091,0.104058,0.0219953,0.221252,-0.323184,20,0.551257
6,5阶B样条曲线,0.106791,0.0109068,0.117698,0.0278218,0.273042,-0.341965,20,0.735758
6,NURBS曲线,0.078923,0.00234669,0.0812697,0.0150004,0.115271,-0.246534,20,0.492544
