Position,IK Time (s),Planning Time (s),Path Length (m),Joint Movement (rad),Smoothness,Waypoint Count
1,0.000008,0.026241,0.019216,0.220298,-0.486405,7
2,0.000010,0.026780,0.013056,0.106800,-0.362815,6
3,0.000010,0.016911,0.021441,0.226167,-0.548370,7
4,0.000010,0.029712,0.904494,8.959978,-1.555735,44
5,0.000008,0.036275,0.876106,8.805632,-1.542505,43
6,0.000008,0.049505,0.584263,8.091544,-1.916612,32
7,0.000008,0.032272,0.916093,12.146275,-1.866721,41
8,0.000010,0.023977,0.878483,11.950819,-1.861901,41
9,0.000009,0.027803,0.007437,0.114847,-0.348380,6
10,0.000029,0.050535,0.655195,8.506139,-1.909729,33
11,0.000008,0.028812,1.339089,9.643620,-1.716738,37
12,0.000009,0.033344,1.452744,17.919228,-1.886460,52
13,0.000011,0.031623,0.591696,9.706910,-1.753234,40
14,0.000008,0.031482,0.823750,8.513991,-1.522095,42
15,0.000009,0.027315,0.015943,0.128464,-0.450476,6
16,0.000010,0.033382,1.609920,13.176417,-1.960201,43
17,0.000008,0.043172,0.012416,0.084057,-0.312001,5
18,0.000008,0.032974,0.899062,9.275226,-1.796636,37
19,0.000010,0.032115,0.861383,9.187301,-1.786376,37
20,0.000008,0.026847,0.015465,0.090300,-0.321962,5
21,0.000008,0.032970,0.824256,9.018625,-1.759084,37
22,0.000048,0.032035,0.792870,8.966855,-1.764010,37
23,0.000008,0.039462,0.534328,8.021680,-1.886571,32
24,0.000046,0.034389,0.911165,8.998973,-1.553360,44
25,0.000008,0.022631,0.491447,7.883853,-1.865108,31
26,0.000009,0.029747,1.133577,12.413631,-1.701199,45
27,0.000009,0.032742,1.102810,12.349555,-1.689054,45
28,0.000010,0.029365,0.377581,7.235206,-1.793861,30
29,0.000009,0.026920,0.017802,0.183529,-0.500976,6
30,0.000018,0.034323,0.279101,6.563378,-1.742716,29
31,0.000012,0.025509,0.013070,0.162289,-0.538911,5
32,0.000008,0.040397,0.011673,0.277877,-0.627560,7
33,0.000009,0.030783,0.185284,5.488713,-1.654382,27
34,0.000010,0.029779,0.016337,0.314466,-0.657278,8
35,0.000009,0.040417,0.013874,0.181908,-0.501178,7
36,0.000011,0.052428,0.015599,0.502832,-0.737016,10
37,0.000009,0.040184,1.203059,12.518623,-1.668235,46
38,0.000009,0.028411,0.072853,3.740053,-1.473716,23
39,0.000008,0.031483,1.148332,10.472370,-1.600033,46
40,0.000015,0.020181,0.014857,0.184614,-0.452651,6
41,0.000008,0.067468,0.007268,0.198218,-0.504716,6
42,0.000012,0.032218,1.241189,12.837967,-1.691771,46
43,0.000009,0.030996,1.269729,12.840074,-1.703517,46
44,0.000009,0.026674,0.014809,0.183455,-0.448228,6
45,0.000008,0.028340,0.020460,0.161213,-0.405593,6
46,0.000008,0.029307,0.015213,0.143096,-0.433163,6
47,0.000008,0.031627,0.239526,6.209403,-1.707166,29
48,0.000010,0.029712,0.021511,0.322477,-0.665544,7
49,0.000008,0.033959,0.013617,0.173621,-0.494336,6
50,0.000012,0.033244,0.970862,9.342648,-1.560586,44

Statistics:
Metric,Average Value
IK Time (s),0.000011
Planning Time (s),0.032776
Path Length (m),0.509426
Joint Movement (rad),5.894904
Smoothness,-1.233737
Waypoint Count,25.740000
