Position,IK Time (s),Planning Time (s),Path Length (m),Joint Movement (rad),Smoothness,Waypoint Count
1,0.000010,0.027639,0.008252,0.102705,-0.335432,5
2,0.000008,0.026837,0.021416,0.192752,-0.465221,7
3,0.000010,0.029393,0.015350,0.140619,-0.449256,5
4,0.000009,0.028539,0.007273,0.045850,-0.170913,4
5,0.000010,0.026934,0.015711,0.086381,-0.337691,5
6,0.000011,0.027568,0.014802,0.151979,-0.428898,7
7,0.000009,0.029626,2.038004,10.470160,-1.745258,41
8,0.000010,0.026757,0.013417,0.061927,-0.199862,4
9,0.000011,0.028875,0.012486,0.151828,-0.433290,6
10,0.000009,0.032439,0.515162,9.473378,-1.726993,40
11,0.000011,0.028564,0.018383,0.144278,-0.449795,5
12,0.000010,0.029685,0.010459,0.152542,-0.409974,6
13,0.000009,0.028867,0.015733,0.107681,-0.390799,5
14,0.000010,0.027805,0.011148,0.127389,-0.427737,5
15,0.000011,0.030430,0.014947,0.120405,-0.406741,6
16,0.000009,0.027621,0.015236,0.111891,-0.419391,6
17,0.000010,0.026194,0.011356,0.065131,-0.209640,4
18,0.000009,0.026584,0.018429,0.127195,-0.430774,6
19,0.000017,0.028696,0.011203,0.083738,-0.228053,4
20,0.000013,0.027668,0.015512,0.102104,-0.331620,5
21,0.000008,0.027524,0.013112,0.080147,-0.265469,5
22,0.000012,0.030115,0.609135,8.176195,-1.920913,32
23,0.000009,0.029395,0.023021,0.239800,-0.597800,7
24,0.000010,0.026199,0.007029,0.088424,-0.288260,5
25,0.000009,0.030192,0.926996,9.088659,-1.554701,44
26,0.000016,0.029850,0.014165,0.132183,-0.413128,6
27,0.000009,0.028347,0.030387,0.326682,-0.669447,8
28,0.000008,0.026546,0.007100,0.074767,-0.273019,5
29,0.000009,0.033873,0.318705,6.848133,-1.785707,30
30,0.000008,0.030698,0.898550,9.861281,-1.691905,37
31,0.000008,0.025656,0.007468,0.077955,-0.224078,4
32,0.000010,0.037172,0.016813,0.130041,-0.420560,5
33,0.000011,0.029869,0.765150,9.647641,-1.683218,37
34,0.000009,0.026128,0.014505,0.384228,-0.673769,8
35,0.000008,0.029720,0.112212,4.777982,-1.550384,26
36,0.000008,0.026909,0.020785,0.337378,-0.635891,8
37,0.000010,0.032177,0.587111,9.773693,-1.631316,42
38,0.000008,0.027591,0.021782,0.430396,-0.688211,10
39,0.000009,0.029125,0.639974,8.567508,-1.688291,38
40,0.000012,0.027702,0.016340,0.127023,-0.414607,6
41,0.000008,0.026712,0.020058,0.320570,-0.626114,9
42,0.000010,0.025737,0.015559,0.152526,-0.479589,5
43,0.000011,0.030057,0.011874,0.295858,-0.641017,7
44,0.000008,0.028471,0.020658,0.208055,-0.495160,6
45,0.000009,0.027746,0.013403,0.175400,-0.471918,6
46,0.000009,0.027397,0.024351,0.358937,-0.602018,8
47,0.000009,0.028355,0.016593,0.261042,-0.547069,8
48,0.000015,0.027996,0.017732,0.190628,-0.531502,6
49,0.000009,0.027721,0.013965,0.190305,-0.456451,7
50,0.000009,0.029889,0.383620,7.199306,-1.793754,30

Statistics:
Metric,Average Value
IK Time (s),0.000010
Planning Time (s),0.028632
Path Length (m),0.167849
Joint Movement (rad),2.010854
Smoothness,-0.714252
Waypoint Count,12.620000
