Segment,Point,Time(s),shoulder_joint_Position(rad),shoulder_joint_Velocity(rad/s),shoulder_joint_Acceleration(rad/s^2),upperarm_joint_Position(rad),upperarm_joint_Velocity(rad/s),upperarm_joint_Acceleration(rad/s^2),forearm_joint_Position(rad),forearm_joint_Velocity(rad/s),forearm_joint_Acceleration(rad/s^2),wrist1_joint_Position(rad),wrist1_joint_Velocity(rad/s),wrist1_joint_Acceleration(rad/s^2),wrist2_joint_Position(rad),wrist2_joint_Velocity(rad/s),wrist2_joint_Acceleration(rad/s^2),wrist3_joint_Position(rad),wrist3_joint_Velocity(rad/s),wrist3_joint_Acceleration(rad/s^2),Duration(s)
1,1,0.000000,0.000000,0.000000,-0.746716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0
1,2,0.569781,-0.121211,-0.405490,-0.910496,0.118003,0.346806,0.659890,0.124350,0.400235,0.859643,-0.159298,-0.462240,-0.862811,0.112486,0.399232,0.953267,-0.077164,-0.222954,-0.413432,0.0
1,3,0.846825,-0.286952,-0.681258,-0.742447,0.252788,0.515046,0.255241,0.285653,0.653187,0.634667,-0.337965,-0.697817,-0.473266,0.279002,0.704489,0.925212,-0.163181,-0.333489,-0.205792,0.0
1,4,1.017007,-0.417017,-0.719865,0.579162,0.345296,0.506755,-0.480369,0.408890,0.693165,-0.404100,-0.465725,-0.739772,0.142941,0.416497,0.770533,-0.487831,-0.223851,-0.356508,-0.000131,0.0
1,5,1.153499,-0.509212,-0.609834,0.990187,0.409437,0.430209,-0.599238,0.499273,0.617700,-0.671167,-0.565203,-0.706082,0.342973,0.516564,0.667949,-0.983476,-0.272513,-0.357319,-0.012089,0.0
1,6,1.282117,-0.579207,-0.532245,0.198716,0.459661,0.389372,-0.018629,0.572999,0.575658,0.040550,-0.653094,-0.704575,-0.352575,0.594091,0.588895,-0.230429,-0.318573,-0.379503,-0.355191,0.0
1,7,1.394299,-0.637573,-0.479922,0.696179,0.503216,0.365019,-0.400735,0.637851,0.533742,-0.765120,-0.734515,-0.679119,0.805223,0.658598,0.520471,-0.940986,-0.363545,-0.376861,0.414407,0.0
1,8,1.514009,-0.690193,-0.403039,0.588601,0.544131,0.318691,-0.372212,0.696435,0.440955,-0.780498,-0.810225,-0.574456,0.934417,0.714373,0.414280,-0.832194,-0.405783,-0.316906,0.579037,0.0
1,9,1.642505,-0.737289,-0.337483,0.453571,0.582114,0.275942,-0.307021,0.746873,0.352327,-0.627982,-0.876590,-0.466503,0.780670,0.760971,0.322543,-0.626447,-0.441888,-0.248723,0.503887,0.0
1,10,1.770048,-0.776629,-0.263729,0.672722,0.614802,0.221229,-0.527412,0.786683,0.260662,-0.774217,-0.929715,-0.349502,1.008334,0.796995,0.234472,-0.721627,-0.469497,-0.177832,0.581206,0.0
1,11,1.908414,-0.806933,-0.224578,-0.095269,0.640561,0.192575,0.109601,0.815628,0.208995,-0.003406,-0.968800,-0.283573,-0.018862,0.822800,0.185306,-0.020437,-0.488757,-0.136120,0.052597,0.0
1,12,2.003900,-0.828908,-0.197239,0.699461,0.659561,0.171390,-0.586482,0.835565,0.175941,-0.698332,-0.995982,-0.240617,0.936457,0.840380,0.154637,-0.626467,-0.501461,-0.110380,0.481739,0.0
1,13,2.096607,-0.844143,-0.156333,0.198231,0.672892,0.137301,-0.161012,0.848830,0.134341,-0.216754,-1.014205,-0.184994,0.286649,0.851983,0.117214,-0.197010,-0.509592,-0.081277,0.159577,0.0
1,14,2.165275,-0.854329,-0.140430,0.266064,0.681874,0.124092,-0.225907,0.857455,0.117983,-0.256190,-1.026114,-0.163155,0.345766,0.859487,0.102485,-0.228208,-0.514731,-0.069731,0.171886,0.0
1,15,2.215470,-0.860981,-0.113137,0.811375,0.687766,0.100274,-0.715900,0.862995,0.093991,-0.685522,-1.033787,-0.130253,0.946983,0.864290,0.081459,-0.596137,-0.517975,-0.054885,0.407569,0.0
1,16,2.260850,-0.865236,-0.086795,0.345217,0.691540,0.077002,-0.306077,0.866517,0.071841,-0.286409,-1.038671,-0.099628,0.397010,0.867341,0.062216,-0.248156,-0.520024,-0.041782,0.167002,0.0
1,17,2.296057,-0.868046,-0.075331,0.284956,0.694034,0.066835,-0.252819,0.868843,0.062339,-0.235812,-1.041897,-0.086454,0.327033,0.869355,0.053985,-0.204211,-0.521377,-0.036248,0.137117,0.0
1,18,2.324146,-0.870036,-0.058003,0.842113,0.695799,0.051461,-0.747138,0.870489,0.047999,-0.696880,-1.044180,-0.066567,0.966460,0.870781,0.041567,-0.603491,-0.522334,-0.027910,0.405213,0.0
1,19,2.356946,-0.871518,-0.033371,0.549448,0.697114,0.029607,-0.487480,0.871716,0.027616,-0.454688,-1.045881,-0.038298,0.630579,0.871843,0.023915,-0.393756,-0.523047,-0.016058,0.264387,0.0
1,20,2.410145,-0.872665,0.000000,0.810475,0.698132,0.000000,-0.719068,0.872665,0.000000,-0.670698,-1.047198,0.000000,0.930150,0.872665,0.000000,-0.580818,-0.523599,0.000000,0.389990,2.453489
2,1,0.000000,-0.872665,0.000000,0.629500,0.698132,0.000000,0.000000,0.872665,0.000000,0.000000,-1.047198,0.000000,0.000000,0.872665,0.000000,0.000000,-0.523599,0.000000,0.000000,0.0
2,2,0.416010,-0.818193,0.192820,0.397448,0.748865,0.197640,0.486123,0.786564,-0.356841,-0.962593,-0.961904,0.358234,0.984005,0.919831,0.195801,0.529377,-0.481208,0.191859,0.577786,0.0
2,3,0.622788,-0.765526,0.231894,-0.250811,0.805383,0.272136,-0.013103,0.681786,-0.476621,0.330929,-0.856149,0.485332,-0.287111,0.977362,0.276094,-0.023418,-0.422934,0.278217,-0.039611,0.0
2,4,0.779754,-0.732707,0.204373,-0.063498,0.847912,0.260699,-0.138024,0.611697,-0.384848,0.830963,-0.784067,0.395944,-0.852511,1.020365,0.265826,-0.109640,-0.379829,0.256392,-0.245498,0.0
2,5,0.919694,-0.704766,0.256099,0.940535,0.882961,0.284274,0.563585,0.566472,-0.344891,-0.362003,-0.737514,0.350188,0.292009,1.056426,0.314980,0.954752,-0.346499,0.292225,0.900817,0.0
2,6,1.019782,-0.673485,0.329202,0.336734,0.914798,0.305337,-0.257757,0.529779,-0.356984,0.194587,-0.700711,0.352951,-0.298235,1.093686,0.377895,0.113626,-0.311841,0.362878,0.335393,0.0
