Segment,Point,Time(s),shoulder_joint_Position(rad),shoulder_joint_Velocity(rad/s),shoulder_joint_Acceleration(rad/s^2),upperarm_joint_Position(rad),upperarm_joint_Velocity(rad/s),upperarm_joint_Acceleration(rad/s^2),forearm_joint_Position(rad),forearm_joint_Velocity(rad/s),forearm_joint_Acceleration(rad/s^2),wrist1_joint_Position(rad),wrist1_joint_Velocity(rad/s),wrist1_joint_Acceleration(rad/s^2),wrist2_joint_Position(rad),wrist2_joint_Velocity(rad/s),wrist2_joint_Acceleration(rad/s^2),wrist3_joint_Position(rad),wrist3_joint_Velocity(rad/s),wrist3_joint_Acceleration(rad/s^2),Duration(s)
1,1,0.000000,0.000000,0.000000,-0.863744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0
1,2,0.560317,-0.135588,-0.385635,-0.695419,0.110998,0.294511,0.466744,0.141873,0.380783,0.617633,-0.151888,-0.477084,-0.997309,0.157681,0.419101,0.666556,-0.077168,-0.221979,-0.407891,0.0
1,3,0.826262,-0.276349,-0.543647,-0.129316,0.214962,0.404619,0.123295,0.277070,0.517220,0.079723,-0.333553,-0.725606,-0.382764,0.305756,0.554285,-0.022532,-0.158610,-0.324410,-0.163634,0.0
1,4,1.004586,-0.375856,-0.502378,0.609586,0.289557,0.396457,-0.239483,0.370882,0.488403,-0.412783,-0.470527,-0.681297,0.951352,0.404152,0.502603,-0.538892,-0.219701,-0.319940,0.248118,0.0
1,5,1.191310,-0.459274,-0.508277,-0.753830,0.359504,0.440009,0.801323,0.455044,0.528811,0.956566,-0.581530,-0.656634,-0.761530,0.488816,0.525481,0.882800,-0.275214,-0.347303,-0.612633,0.0
1,6,1.331086,-0.538919,-0.579570,-0.145662,0.430150,0.511353,0.088568,0.539873,0.620432,0.202058,-0.682000,-0.713970,0.071976,0.572338,0.605208,0.114430,-0.330748,-0.402382,-0.075694,0.0
1,7,1.459382,-0.614528,-0.549472,0.611498,0.496516,0.472724,-0.683655,0.621210,0.584815,-0.754143,-0.772981,-0.647688,0.942837,0.650968,0.559098,-0.825016,-0.383023,-0.369877,0.576476,0.0
1,8,1.591827,-0.682024,-0.471243,0.588641,0.553223,0.387268,-0.627373,0.692154,0.486545,-0.753459,-0.850624,-0.531158,0.844904,0.717895,0.452285,-0.813664,-0.427034,-0.295082,0.570991,0.0
1,9,1.720103,-0.737551,-0.386514,0.733192,0.597655,0.304015,-0.669906,0.748267,0.383456,-0.853648,-0.911694,-0.417214,0.931037,0.769109,0.344260,-0.869632,-0.460112,-0.220347,0.593325,0.0
1,10,1.844760,-0.779953,-0.310322,0.510830,0.630272,0.235734,-0.443900,0.789338,0.295549,-0.581020,-0.956364,-0.321535,0.630317,0.805169,0.255134,-0.584592,-0.482903,-0.159725,0.395656,0.0
1,11,1.953675,-0.810503,-0.254575,0.513674,0.653124,0.188812,-0.416218,0.817833,0.234215,-0.543169,-0.987375,-0.255034,0.588533,0.829239,0.194893,-0.517376,-0.497783,-0.119425,0.340814,0.0
1,12,2.046587,-0.831748,-0.180791,0.951580,0.668716,0.132071,-0.710523,0.837048,0.162146,-0.887892,-1.008312,-0.176749,0.965964,0.844921,0.131032,-0.750596,-0.507281,-0.078883,0.464125,0.0
1,13,2.154881,-0.846143,-0.142510,-0.224233,0.679148,0.102828,0.152000,0.849771,0.124915,0.173852,-1.022191,-0.136327,-0.191088,0.855022,0.098159,0.114246,-0.513295,-0.058062,-0.059077,0.0
1,14,2.217564,-0.855677,-0.120049,0.960511,0.686000,0.086131,-0.695184,0.858067,0.104092,-0.846865,-1.031248,-0.113670,0.923939,0.861481,0.080678,-0.670342,-0.517093,-0.047296,0.398361,0.0
1,15,2.288333,-0.861905,-0.091670,-0.130283,0.690454,0.065486,0.090547,0.863434,0.078827,0.106178,-1.037111,-0.086119,-0.116358,0.865608,0.060439,0.075532,-0.519500,-0.035179,-0.041674,0.0
1,16,2.330152,-0.865892,-0.072709,0.966333,0.693300,0.051883,-0.689778,0.866855,0.062387,-0.829688,-1.040850,-0.068167,0.906523,0.868225,0.047699,-0.634885,-0.521020,-0.027710,0.369045,0.0
1,17,2.381998,-0.868488,-0.057180,-0.354712,0.695152,0.040795,0.253073,0.869082,0.049048,0.304267,-1.043283,-0.053593,-0.332462,0.869927,0.037485,0.232539,-0.522009,-0.021771,-0.135057,0.0
1,18,2.410195,-0.870301,-0.045342,0.960867,0.696445,0.032350,-0.685540,0.870637,0.038893,-0.824216,-1.044982,-0.042497,0.900592,0.871115,0.029725,-0.629915,-0.522699,-0.017264,0.365850,0.0
1,19,2.460827,-0.871638,-0.023540,0.114271,0.697399,0.016795,-0.081528,0.871784,0.020192,-0.098020,-1.046235,-0.022064,0.107103,0.871991,0.015432,-0.074913,-0.523208,-0.008963,0.043509,0.0
1,20,2.510496,-0.872665,0.000000,0.832515,0.698132,0.000000,-0.593967,0.872665,0.000000,-0.714119,-1.047198,0.000000,0.780293,0.872665,0.000000,-0.545772,-0.523599,0.000000,0.316981,2.552405
2,1,0.000000,-0.872665,0.000000,0.391938,0.698132,0.000000,0.000000,0.872665,0.000000,0.000000,-1.047198,0.000000,0.000000,0.872665,0.000000,0.000000,-0.523599,0.000000,0.000000,0.0
2,2,0.429333,-0.836542,0.193275,0.708129,0.755592,0.236136,0.663759,0.789694,-0.295131,-0.661011,-0.954418,0.367103,0.979742,0.941215,0.243787,0.545790,-0.479639,0.231078,0.834960,0.0
2,3,0.616495,-0.779942,0.340781,0.483220,0.818934,0.341960,0.044369,0.715390,-0.379780,0.216990,-0.857449,0.465564,-0.661739,1.002587,0.314644,-0.167029,-0.412304,0.382573,0.287262,0.0
