Segment,Point,Time(s),shoulder_joint_Position(rad),shoulder_joint_Velocity(rad/s),shoulder_joint_Acceleration(rad/s^2),upperarm_joint_Position(rad),upperarm_joint_Velocity(rad/s),upperarm_joint_Acceleration(rad/s^2),forearm_joint_Position(rad),forearm_joint_Velocity(rad/s),forearm_joint_Acceleration(rad/s^2),wrist1_joint_Position(rad),wrist1_joint_Velocity(rad/s),wrist1_joint_Acceleration(rad/s^2),wrist2_joint_Position(rad),wrist2_joint_Velocity(rad/s),wrist2_joint_Acceleration(rad/s^2),wrist3_joint_Position(rad),wrist3_joint_Velocity(rad/s),wrist3_joint_Acceleration(rad/s^2),Duration(s)
1,1,0.000000,0.000000,0.000000,-0.846288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0
1,2,0.579124,-0.141916,-0.402479,-0.754438,0.119122,0.357756,0.728734,0.141527,0.429329,0.886338,-0.168248,-0.464802,-0.835213,0.116366,0.404079,0.973545,-0.086413,-0.249836,-0.482219,0.0
1,3,0.834664,-0.284994,-0.609498,-0.486391,0.249401,0.545166,0.346683,0.298499,0.647921,0.329953,-0.331559,-0.693750,-0.536160,0.271536,0.707813,0.986519,-0.175969,-0.395482,-0.441574,0.0
1,4,0.986973,-0.385380,-0.650481,0.123903,0.337818,0.545815,-0.499321,0.402308,0.627553,-0.777198,-0.445550,-0.762862,-0.207843,0.394663,0.773389,-0.503809,-0.243062,-0.438798,0.024577,0.0
1,5,1.112637,-0.466040,-0.618638,0.372207,0.402047,0.485623,-0.408424,0.474381,0.546073,-0.440110,-0.543229,-0.779555,-0.036029,0.487450,0.680598,-0.925708,-0.297988,-0.408426,0.459228,0.0
1,6,1.236643,-0.539873,-0.567562,0.439666,0.459106,0.442097,-0.284753,0.538691,0.512459,-0.097001,-0.640177,-0.761909,0.314140,0.564683,0.577558,-0.714659,-0.345081,-0.344746,0.552923,0.0
1,7,1.365960,-0.609668,-0.491716,0.693780,0.513945,0.386270,-0.546235,0.604166,0.477182,-0.421080,-0.736132,-0.673311,0.992974,0.633518,0.477293,-0.794993,-0.385134,-0.271700,0.549632,0.0
1,8,1.513398,-0.675088,-0.421167,0.310331,0.565323,0.325122,-0.321448,0.670225,0.432156,-0.218735,-0.825275,-0.559864,0.615856,0.695780,0.395870,-0.363616,-0.419586,-0.218189,0.213101,0.0
1,9,1.656576,-0.732162,-0.365006,0.482750,0.608530,0.268797,-0.473509,0.729825,0.381414,-0.500498,-0.899028,-0.455946,0.849834,0.748677,0.334855,-0.496873,-0.448609,-0.186061,0.239054,0.0
1,10,1.791920,-0.777014,-0.288028,0.649156,0.640447,0.198971,-0.551723,0.776731,0.299432,-0.705558,-0.952729,-0.333052,0.953867,0.789315,0.258865,-0.619642,-0.471539,-0.148739,0.309529,0.0
1,11,1.923780,-0.809275,-0.207613,0.567888,0.661824,0.133638,-0.436479,0.809999,0.212359,-0.612197,-0.988243,-0.221031,0.740335,0.817991,0.183345,-0.523071,-0.488425,-0.109970,0.277295,0.0
1,12,2.052891,-0.831297,-0.180453,-0.192188,0.675401,0.107626,0.047912,0.832260,0.180585,0.158705,-1.010544,-0.175880,-0.061214,0.837257,0.156841,0.148105,-0.500288,-0.098540,-0.129438,0.0
1,13,2.129632,-0.845904,-0.151777,0.956064,0.683850,0.086203,-0.592211,0.846745,0.149691,-0.968312,-1.024283,-0.139771,0.973230,0.849877,0.130696,-0.837053,-0.508361,-0.084478,0.513739,0.0
