Segment,Point,Time(s),shoulder_joint_Position(rad),shoulder_joint_Velocity(rad/s),shoulder_joint_Acceleration(rad/s^2),upperarm_joint_Position(rad),upperarm_joint_Velocity(rad/s),upperarm_joint_Acceleration(rad/s^2),forearm_joint_Position(rad),forearm_joint_Velocity(rad/s),forearm_joint_Acceleration(rad/s^2),wrist1_joint_Position(rad),wrist1_joint_Velocity(rad/s),wrist1_joint_Acceleration(rad/s^2),wrist2_joint_Position(rad),wrist2_joint_Velocity(rad/s),wrist2_joint_Acceleration(rad/s^2),wrist3_joint_Position(rad),wrist3_joint_Velocity(rad/s),wrist3_joint_Acceleration(rad/s^2),Duration(s)
1,1,0.000000,0.000000,0.000000,-0.736749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0
1,2,0.586181,-0.126576,-0.408155,-0.899956,0.102909,0.302075,0.592339,0.122362,0.418423,0.981690,-0.172609,-0.501704,-0.970278,0.129899,0.419576,0.926891,-0.077555,-0.255873,-0.578529,0.0
1,3,0.854355,-0.287581,-0.657631,-0.559695,0.217846,0.470858,0.413163,0.290803,0.724150,0.938915,-0.362730,-0.746607,-0.368160,0.295510,0.677562,0.586637,-0.179311,-0.430743,-0.501501,0.0
1,4,0.995374,-0.388394,-0.676658,0.595183,0.290206,0.520689,0.117791,0.406466,0.785636,-0.538123,-0.473326,-0.759451,0.386386,0.399522,0.694196,-0.675354,-0.247289,-0.458033,0.373851,0.0
1,5,1.111274,-0.462388,-0.614163,0.406661,0.351431,0.527542,-0.011941,0.493516,0.698744,-0.876919,-0.558470,-0.721722,0.216374,0.474952,0.617739,-0.554335,-0.297592,-0.399119,0.584890,0.0
1,6,1.234066,-0.534823,-0.595256,-0.086010,0.416122,0.531427,0.073768,0.572891,0.620995,-0.407893,-0.645507,-0.716605,-0.125071,0.546744,0.582696,-0.031515,-0.342315,-0.347339,0.270810,0.0
1,7,1.360556,-0.610795,-0.556368,0.651957,0.483923,0.489756,-0.681719,0.648225,0.531592,-0.942717,-0.737136,-0.668198,0.828061,0.620200,0.535020,-0.673514,-0.384115,-0.296759,0.496580,0.0
1,8,1.505550,-0.685048,-0.475049,0.514240,0.548226,0.404951,-0.534573,0.716025,0.423118,-0.617189,-0.825872,-0.565472,0.645406,0.691147,0.453685,-0.494167,-0.422256,-0.242522,0.284847,0.0
1,9,1.648904,-0.747835,-0.381930,0.790262,0.600753,0.315256,-0.721316,0.770303,0.325658,-0.746843,-0.900265,-0.451615,0.949347,0.751078,0.365494,-0.741192,-0.454079,-0.195748,0.369980,0.0
1,10,1.789246,-0.793570,-0.268924,0.809591,0.637817,0.215500,-0.690773,0.808573,0.223353,-0.701252,-0.954196,-0.316851,0.958481,0.794995,0.259188,-0.763828,-0.477868,-0.142381,0.385567,0.0
1,11,1.930316,-0.823472,-0.180281,0.476777,0.661362,0.140446,-0.398086,0.833121,0.147297,-0.402072,-0.989382,-0.212064,0.562082,0.823977,0.175482,-0.450934,-0.494127,-0.100029,0.229119,0.0
1,12,2.055080,-0.842011,-0.149428,-0.016611,0.675584,0.113353,-0.012701,0.848165,0.120755,0.003570,-1.011179,-0.175657,-0.018928,0.842132,0.147005,0.029777,-0.504708,-0.087114,-0.046150,0.0
1,13,2.130708,-0.853375,-0.118411,0.808894,0.684108,0.088234,-0.621829,0.857311,0.095074,-0.656782,-1.024536,-0.139160,0.951048,0.853363,0.117338,-0.791373,-0.511471,-0.071330,0.459595,0.0
1,14,2.212572,-0.860461,-0.090499,-0.121438,0.689327,0.066154,0.074140,0.862977,0.072172,0.091243,-1.032862,-0.106329,-0.142360,0.860418,0.090363,0.129068,-0.515829,-0.056375,-0.096864,0.0
1,15,2.260372,-0.864975,-0.073731,0.809489,0.692604,0.053361,-0.594114,0.866568,0.058595,-0.646476,-1.038165,-0.086617,0.951134,0.864937,0.073907,-0.807000,-0.518674,-0.046706,0.500791,0.0
1,16,2.314880,-0.867866,-0.057062,-0.189690,0.694685,0.041026,0.134488,0.868861,0.045244,0.149678,-1.041561,-0.067028,-0.222778,0.867841,0.057342,0.191633,-0.520521,-0.036539,-0.124215,0.0
1,17,2.345452,-0.869734,-0.046350,0.828828,0.696026,0.033294,-0.595372,0.870341,0.036739,-0.656966,-1.043755,-0.054444,0.973574,0.869718,0.046594,-0.833187,-0.521719,-0.029724,0.531515,0.0
1,18,2.386050,-0.871017,-0.037688,-0.392781,0.696948,0.027072,0.282138,0.871358,0.029873,0.311332,-1.045262,-0.044270,-0.461376,0.871008,0.037886,0.394851,-0.522542,-0.024170,-0.251896,0.0
1,19,2.407423,-0.871952,-0.029344,0.834819,0.697620,0.021078,-0.599658,0.872100,0.023259,-0.661708,-1.046361,-0.034469,0.980611,0.871948,0.029499,-0.839218,-0.523142,-0.018819,0.535382,0.0
1,20,2.455186,-0.872665,0.000000,0.624548,0.698132,0.000000,-0.448619,0.872665,0.000000,-0.495040,-1.047198,0.000000,0.733619,0.872665,0.000000,-0.627840,-0.523599,0.000000,0.400532,2.502552
2,1,0.000000,-0.872665,0.000000,0.668272,0.698132,0.000000,0.000000,0.872665,0.000000,0.000000,-1.047198,0.000000,0.000000,0.872665,0.000000,0.000000,-0.523599,0.000000,0.000000,0.0
2,2,0.450797,-0.804762,0.217440,0.406822,0.770581,0.173635,0.078681,0.773805,-0.288147,-0.419220,-0.955927,0.333321,0.796785,0.935293,0.187676,0.296831,-0.473783,0.174541,0.389914,0.0
2,3,0.656920,-0.746171,0.230815,-0.543293,0.809034,0.166015,-0.208848,0.700221,-0.310820,0.469461,-0.860250,0.368883,-0.968841,0.984025,0.219358,-0.173513,-0.424607,0.210066,-0.289857,0.0
2,4,0.844230,-0.712947,0.200627,0.298685,0.836283,0.212149,0.856609,0.650650,-0.337862,-0.940645,-0.809003,0.283332,0.125164,1.021917,0.261634,0.762380,-0.390600,0.224260,0.548627,0.0
2,5,0.968270,-0.685177,0.249865,0.452494,0.870868,0.328217,0.859935,0.599660,-0.463914,-0.919879,-0.772650,0.325562,0.565626,1.061730,0.348153,0.473180,-0.357486,0.307502,0.705794,0.0
2,6,1.073973,-0.656019,0.289907,0.268753,0.910783,0.381786,0.079917,0.545038,-0.520521,-0.072157,-0.734804,0.394418,0.695530,1.101404,0.359491,-0.302912,-0.320697,0.362471,0.275996,0.0
2,7,1.177426,-0.624573,0.286937,-0.317373,0.950712,0.344739,-0.768624,0.490798,-0.472806,0.959954,-0.690237,0.423383,-0.138028,1.136956,0.298286,-0.845815,-0.281705,0.347840,-0.541867,0.0
2,8,1.288515,-0.594589,0.242452,-0.491339,0.984429,0.259648,-0.784812,0.443994,-0.365293,1.002374,-0.644027,0.383201,-0.586455,1.165052,0.215185,-0.675149,-0.246293,0.279160,-0.708785,0.0
2,9,1.400999,-0.570405,0.181118,-0.594555,1.008701,0.175093,-0.714229,0.409206,-0.254382,0.963385,-0.604610,0.299461,-0.894535,1.185013,0.145918,-0.553444,-0.219348,0.196942,-0.747795,0.0
2,10,1.516395,-0.553414,0.128205,-0.351935,1.024211,0.113148,-0.392865,0.386185,-0.170487,0.536216,-0.575934,0.218442,-0.555543,1.198213,0.099028,-0.283918,-0.201538,0.130892,-0.433392,0.0
2,11,1.617415,-0.542386,0.114293,0.128960,1.033494,0.092798,0.022772,0.371893,-0.145574,-0.103052,-0.556903,0.198762,0.260898,1.206665,0.088290,0.116228,-0.190684,0.108882,0.036182,0.0
2,12,1.675498,-0.535450,0.104367,-0.564658,1.038936,0.079826,-0.520481,0.363200,-0.129365,0.761664,-0.544756,0.183584,-0.958427,1.212061,0.082056,-0.407187,-0.184276,0.094032,-0.610927,0.0
2,13,1.724070,-0.531112,0.079026,-0.464989,1.042140,0.057065,-0.401618,0.357903,-0.095610,0.607888,-0.537080,0.140325,-0.800423,1.215520,0.063583,-0.344308,-0.180500,0.067281,-0.472953,0.0
2,14,1.763971,-0.528369,0.058525,-0.534725,1.044062,0.040309,-0.412074,0.354624,-0.069464,0.664798,-0.532187,0.104670,-0.939550,1.217753,0.047972,-0.418475,-0.178233,0.047542,-0.485630,0.0
